PhraseId,Sentiment
156362,3
156363,1
156364,3
156365,3
156366,1
156367,3
156368,3
156369,3
156370,3
156371,3
156372,3
156373,1
156374,2
156375,2
156376,1
156377,1
156378,2
156379,1
156380,1
156381,1
156382,1
156383,1
156384,1
156385,1
156386,1
156387,1
156388,1
156389,1
156390,1
156391,1
156392,1
156393,1
156394,1
156395,1
156396,2
156397,1
156398,1
156399,2
156400,1
156401,1
156402,1
156403,1
156404,3
156405,2
156406,2
156407,2
156408,2
156409,1
156410,2
156411,2
156412,2
156413,1
156414,1
156415,1
156416,1
156417,2
156418,1
156419,2
156420,1
156421,1
156422,1
156423,1
156424,1
156425,2
156426,1
156427,1
156428,1
156429,1
156430,1
156431,3
156432,3
156433,3
156434,1
156435,1
156436,1
156437,1
156438,1
156439,1
156440,1
156441,1
156442,1
156443,1
156444,1
156445,1
156446,2
156447,1
156448,3
156449,1
156450,1
156451,3
156452,3
156453,1
156454,3
156455,3
156456,3
156457,1
156458,1
156459,1
156460,1
156461,1
156462,1
156463,1
156464,1
156465,1
156466,1
156467,1
156468,1
156469,1
156470,2
156471,1
156472,2
156473,1
156474,1
156475,1
156476,1
156477,1
156478,1
156479,1
156480,1
156481,1
156482,1
156483,1
156484,1
156485,1
156486,1
156487,1
156488,1
156489,1
156490,1
156491,1
156492,1
156493,1
156494,1
156495,1
156496,1
156497,1
156498,1
156499,1
156500,1
156501,1
156502,1
156503,1
156504,1
156505,1
156506,1
156507,1
156508,1
156509,1
156510,1
156511,1
156512,1
156513,1
156514,1
156515,1
156516,1
156517,1
156518,1
156519,1
156520,1
156521,1
156522,1
156523,1
156524,1
156525,1
156526,1
156527,1
156528,1
156529,1
156530,1
156531,1
156532,1
156533,1
156534,1
156535,1
156536,1
156537,3
156538,1
156539,1
156540,3
156541,3
156542,3
156543,1
156544,3
156545,3
156546,1
156547,1
156548,1
156549,1
156550,1
156551,1
156552,1
156553,1
156554,1
156555,1
156556,1
156557,1
156558,1
156559,1
156560,1
156561,1
156562,1
156563,1
156564,1
156565,1
156566,1
156567,1
156568,1
156569,1
156570,1
156571,2
156572,1
156573,2
156574,1
156575,2
156576,2
156577,1
156578,2
156579,2
156580,1
156581,1
156582,1
156583,2
156584,2
156585,1
156586,2
156587,1
156588,2
156589,2
156590,2
156591,2
156592,1
156593,2
156594,2
156595,1
156596,2
156597,2
156598,1
156599,1
156600,1
156601,1
156602,1
156603,2
156604,2
156605,1
156606,2
156607,2
156608,2
156609,1
156610,2
156611,1
156612,1
156613,1
156614,1
156615,1
156616,1
156617,1
156618,1
156619,1
156620,1
156621,1
156622,1
156623,1
156624,1
156625,1
156626,1
156627,1
156628,1
156629,1
156630,1
156631,1
156632,1
156633,1
156634,1
156635,1
156636,1
156637,1
156638,1
156639,1
156640,3
156641,1
156642,1
156643,1
156644,1
156645,1
156646,1
156647,1
156648,1
156649,1
156650,3
156651,3
156652,3
156653,1
156654,3
156655,3
156656,3
156657,1
156658,1
156659,1
156660,1
156661,1
156662,1
156663,1
156664,1
156665,1
156666,3
156667,3
156668,3
156669,1
156670,1
156671,1
156672,1
156673,3
156674,3
156675,3
156676,3
156677,1
156678,1
156679,1
156680,1
156681,1
156682,1
156683,1
156684,3
156685,3
156686,3
156687,3
156688,3
156689,5
156690,5
156691,3
156692,1
156693,1
156694,1
156695,1
156696,1
156697,1
156698,1
156699,1
156700,1
156701,1
156702,1
156703,3
156704,1
156705,1
156706,1
156707,1
156708,1
156709,1
156710,3
156711,1
156712,1
156713,1
156714,1
156715,1
156716,1
156717,1
156718,1
156719,1
156720,1
156721,1
156722,1
156723,1
156724,1
156725,1
156726,1
156727,1
156728,1
156729,3
156730,3
156731,1
156732,1
156733,1
156734,1
156735,1
156736,1
156737,1
156738,1
156739,1
156740,1
156741,1
156742,1
156743,1
156744,1
156745,1
156746,1
156747,1
156748,1
156749,1
156750,1
156751,1
156752,1
156753,1
156754,2
156755,1
156756,1
156757,1
156758,1
156759,1
156760,1
156761,1
156762,1
156763,1
156764,2
156765,2
156766,1
156767,1
156768,1
156769,1
156770,1
156771,1
156772,1
156773,1
156774,1
156775,1
156776,1
156777,1
156778,2
156779,1
156780,2
156781,2
156782,2
156783,2
156784,3
156785,2
156786,2
156787,2
156788,2
156789,4
156790,2
156791,2
156792,2
156793,2
156794,1
156795,1
156796,1
156797,1
156798,2
156799,1
156800,1
156801,1
156802,1
156803,1
156804,1
156805,2
156806,1
156807,1
156808,1
156809,1
156810,1
156811,1
156812,2
156813,1
156814,1
156815,1
156816,1
156817,1
156818,1
156819,1
156820,1
156821,1
156822,1
156823,1
156824,2
156825,1
156826,1
156827,1
156828,1
156829,1
156830,4
156831,4
156832,4
156833,4
156834,4
156835,2
156836,2
156837,2
156838,2
156839,2
156840,1
156841,1
156842,2
156843,2
156844,3
156845,3
156846,3
156847,1
156848,2
156849,2
156850,1
156851,1
156852,1
156853,1
156854,1
156855,1
156856,1
156857,1
156858,2
156859,1
156860,1
156861,3
156862,3
156863,1
156864,2
156865,2
156866,1
156867,1
156868,2
156869,3
156870,3
156871,3
156872,2
156873,5
156874,3
156875,3
156876,3
156877,5
156878,1
156879,3
156880,1
156881,1
156882,1
156883,1
156884,1
156885,1
156886,1
156887,1
156888,1
156889,1
156890,1
156891,1
156892,1
156893,1
156894,1
156895,1
156896,1
156897,1
156898,1
156899,1
156900,2
156901,2
156902,2
156903,1
156904,2
156905,2
156906,1
156907,1
156908,1
156909,1
156910,1
156911,1
156912,1
156913,3
156914,1
156915,1
156916,2
156917,1
156918,2
156919,2
156920,1
156921,1
156922,1
156923,1
156924,1
156925,1
156926,1
156927,1
156928,1
156929,1
156930,1
156931,1
156932,2
156933,2
156934,2
156935,2
156936,1
156937,1
156938,1
156939,1
156940,1
156941,1
156942,1
156943,1
156944,1
156945,1
156946,1
156947,1
156948,2
156949,2
156950,2
156951,1
156952,1
156953,1
156954,2
156955,1
156956,1
156957,1
156958,1
156959,1
156960,2
156961,1
156962,1
156963,1
156964,1
156965,1
156966,1
156967,1
156968,1
156969,1
156970,1
156971,1
156972,1
156973,1
156974,1
156975,1
156976,1
156977,1
156978,1
156979,1
156980,1
156981,1
156982,1
156983,1
156984,1
156985,1
156986,1
156987,1
156988,1
156989,1
156990,1
156991,1
156992,1
156993,1
156994,1
156995,1
156996,1
156997,1
156998,1
156999,1
157000,1
157001,1
157002,2
157003,1
157004,1
157005,1
157006,1
157007,1
157008,1
157009,1
157010,1
157011,3
157012,1
157013,1
157014,1
157015,1
157016,3
157017,3
157018,1
157019,1
157020,1
157021,2
157022,3
157023,3
157024,3
157025,3
157026,1
157027,3
157028,3
157029,3
157030,1
157031,3
157032,3
157033,3
157034,3
157035,3
157036,1
157037,1
157038,2
157039,2
157040,2
157041,2
157042,2
157043,1
157044,2
157045,2
157046,2
157047,2
157048,1
157049,1
157050,1
157051,1
157052,1
157053,1
157054,1
157055,1
157056,1
157057,3
157058,1
157059,1
157060,1
157061,1
157062,1
157063,1
157064,2
157065,2
157066,1
157067,2
157068,2
157069,2
157070,1
157071,1
157072,1
157073,1
157074,5
157075,3
157076,5
157077,1
157078,3
157079,5
157080,5
157081,5
157082,3
157083,1
157084,1
157085,1
157086,1
157087,1
157088,1
157089,1
157090,1
157091,1
157092,1
157093,1
157094,1
157095,1
157096,4
157097,4
157098,1
157099,1
157100,1
157101,1
157102,1
157103,1
157104,2
157105,2
157106,2
157107,2
157108,2
157109,2
157110,2
157111,2
157112,2
157113,1
157114,2
157115,2
157116,1
157117,1
157118,1
157119,1
157120,2
157121,2
157122,2
157123,1
157124,1
157125,2
157126,1
157127,2
157128,1
157129,2
157130,5
157131,5
157132,3
157133,3
157134,3
157135,1
157136,3
157137,1
157138,3
157139,2
157140,2
157141,1
157142,1
157143,1
157144,2
157145,2
157146,2
157147,1
157148,1
157149,1
157150,1
157151,1
157152,1
157153,1
157154,1
157155,1
157156,1
157157,1
157158,1
157159,1
157160,1
157161,1
157162,1
157163,1
157164,1
157165,1
157166,1
157167,1
157168,1
157169,1
157170,1
157171,1
157172,1
157173,1
157174,1
157175,1
157176,1
157177,1
157178,1
157179,1
157180,1
157181,1
157182,1
157183,1
157184,1
157185,1
157186,1
157187,1
157188,1
157189,1
157190,1
157191,2
157192,2
157193,1
157194,1
157195,1
157196,1
157197,1
157198,1
157199,1
157200,1
157201,1
157202,1
157203,2
157204,2
157205,2
157206,1
157207,2
157208,2
157209,1
157210,1
157211,1
157212,1
157213,1
157214,1
157215,1
157216,2
157217,1
157218,1
157219,1
157220,1
157221,1
157222,1
157223,3
157224,3
157225,1
157226,1
157227,1
157228,1
157229,1
157230,1
157231,1
157232,1
157233,1
157234,1
157235,1
157236,3
157237,3
157238,1
157239,1
157240,1
157241,3
157242,2
157243,1
157244,3
157245,3
157246,3
157247,3
157248,1
157249,1
157250,1
157251,1
157252,1
157253,1
157254,1
157255,1
157256,1
157257,3
157258,1
157259,1
157260,1
157261,1
157262,1
157263,1
157264,3
157265,3
157266,1
157267,3
157268,3
157269,1
157270,1
157271,1
157272,1
157273,1
157274,1
157275,1
157276,1
157277,1
157278,3
157279,1
157280,1
157281,1
157282,1
157283,3
157284,3
157285,3
157286,1
157287,1
157288,1
157289,1
157290,4
157291,2
157292,1
157293,1
157294,2
157295,2
157296,1
157297,2
157298,2
157299,2
157300,4
157301,1
157302,1
157303,1
157304,1
157305,2
157306,1
157307,1
157308,1
157309,1
157310,1
157311,1
157312,2
157313,2
157314,1
157315,1
157316,1
157317,1
157318,1
157319,1
157320,1
157321,1
157322,1
157323,1
157324,1
157325,1
157326,1
157327,2
157328,2
157329,1
157330,1
157331,1
157332,1
157333,1
157334,1
157335,1
157336,3
157337,1
157338,1
157339,1
157340,1
157341,1
157342,1
157343,1
157344,1
157345,1
157346,1
157347,1
157348,1
157349,1
157350,2
157351,2
157352,2
157353,2
157354,1
157355,1
157356,3
157357,3
157358,3
157359,3
157360,3
157361,1
157362,1
157363,1
157364,1
157365,1
157366,1
157367,1
157368,1
157369,1
157370,1
157371,1
157372,1
157373,3
157374,1
157375,1
157376,3
157377,3
157378,1
157379,3
157380,1
157381,5
157382,2
157383,2
157384,2
157385,2
157386,2
157387,1
157388,1
157389,1
157390,1
157391,1
157392,1
157393,1
157394,1
157395,1
157396,2
157397,2
157398,1
157399,2
157400,1
157401,1
157402,1
157403,1
157404,1
157405,1
157406,1
157407,1
157408,1
157409,1
157410,1
157411,1
157412,1
157413,1
157414,1
157415,2
157416,2
157417,2
157418,1
157419,1
157420,1
157421,1
157422,2
157423,1
157424,2
157425,2
157426,1
157427,1
157428,1
157429,1
157430,1
157431,1
157432,2
157433,1
157434,1
157435,1
157436,1
157437,1
157438,1
157439,1
157440,2
157441,2
157442,2
157443,2
157444,2
157445,1
157446,2
157447,2
157448,1
157449,1
157450,1
157451,3
157452,1
157453,1
157454,1
157455,1
157456,1
157457,1
157458,1
157459,1
157460,3
157461,3
157462,3
157463,1
157464,1
157465,1
157466,3
157467,3
157468,3
157469,3
157470,2
157471,1
157472,2
157473,2
157474,2
157475,2
157476,2
157477,1
157478,2
157479,2
157480,2
157481,1
157482,1
157483,1
157484,1
157485,1
157486,1
157487,1
157488,1
157489,1
157490,1
157491,1
157492,1
157493,2
157494,1
157495,1
157496,1
157497,3
157498,1
157499,1
157500,1
157501,1
157502,1
157503,2
157504,1
157505,2
157506,2
157507,2
157508,1
157509,1
157510,1
157511,1
157512,1
157513,1
157514,1
157515,1
157516,1
157517,1
157518,1
157519,1
157520,1
157521,1
157522,1
157523,1
157524,1
157525,1
157526,1
157527,1
157528,1
157529,1
157530,1
157531,1
157532,1
157533,1
157534,1
157535,1
157536,1
157537,1
157538,1
157539,1
157540,1
157541,1
157542,1
157543,1
157544,1
157545,1
157546,1
157547,1
157548,1
157549,1
157550,1
157551,1
157552,1
157553,1
157554,1
157555,1
157556,2
157557,2
157558,1
157559,1
157560,2
157561,1
157562,1
157563,1
157564,1
157565,1
157566,1
157567,1
157568,1
157569,1
157570,1
157571,1
157572,1
157573,1
157574,1
157575,1
157576,1
157577,1
157578,1
157579,1
157580,1
157581,1
157582,1
157583,1
157584,1
157585,1
157586,3
157587,3
157588,3
157589,1
157590,1
157591,3
157592,3
157593,3
157594,3
157595,1
157596,1
157597,1
157598,1
157599,1
157600,1
157601,1
157602,1
157603,1
157604,1
157605,1
157606,1
157607,1
157608,1
157609,1
157610,1
157611,1
157612,1
157613,1
157614,1
157615,1
157616,1
157617,1
157618,1
157619,1
157620,1
157621,1
157622,1
157623,1
157624,3
157625,1
157626,1
157627,1
157628,1
157629,1
157630,1
157631,3
157632,1
157633,1
157634,3
157635,3
157636,3
157637,1
157638,1
157639,3
157640,3
157641,3
157642,1
157643,1
157644,3
157645,3
157646,3
157647,3
157648,3
157649,3
157650,3
157651,1
157652,1
157653,1
157654,1
157655,1
157656,1
157657,1
157658,1
157659,1
157660,1
157661,1
157662,1
157663,2
157664,2
157665,2
157666,2
157667,1
157668,1
157669,1
157670,1
157671,2
157672,1
157673,1
157674,1
157675,2
157676,2
157677,2
157678,1
157679,1
157680,1
157681,2
157682,2
157683,2
157684,2
157685,2
157686,2
157687,2
157688,2
157689,1
157690,2
157691,1
157692,1
157693,1
157694,1
157695,1
157696,1
157697,1
157698,1
157699,1
157700,1
157701,1
157702,1
157703,1
157704,1
157705,1
157706,1
157707,1
157708,1
157709,1
157710,1
157711,1
157712,1
157713,1
157714,1
157715,1
157716,2
157717,2
157718,2
157719,1
157720,2
157721,2
157722,1
157723,1
157724,1
157725,1
157726,1
157727,2
157728,4
157729,2
157730,1
157731,1
157732,1
157733,1
157734,1
157735,1
157736,1
157737,1
157738,1
157739,1
157740,1
157741,1
157742,4
157743,4
157744,4
157745,1
157746,4
157747,4
157748,2
157749,1
157750,1
157751,1
157752,1
157753,1
157754,1
157755,2
157756,1
157757,1
157758,1
157759,1
157760,1
157761,1
157762,1
157763,1
157764,1
157765,2
157766,4
157767,1
157768,2
157769,2
157770,2
157771,2
157772,2
157773,1
157774,1
157775,1
157776,1
157777,2
157778,2
157779,1
157780,2
157781,2
157782,2
157783,2
157784,4
157785,4
157786,1
157787,1
157788,1
157789,1
157790,1
157791,1
157792,2
157793,2
157794,1
157795,2
157796,2
157797,2
157798,1
157799,1
157800,1
157801,1
157802,1
157803,1
157804,1
157805,1
157806,2
157807,2
157808,1
157809,1
157810,2
157811,1
157812,2
157813,2
157814,2
157815,2
157816,2
157817,1
157818,2
157819,2
157820,2
157821,1
157822,2
157823,1
157824,1
157825,1
157826,1
157827,1
157828,1
157829,1
157830,1
157831,1
157832,1
157833,1
157834,1
157835,1
157836,1
157837,1
157838,1
157839,1
157840,1
157841,2
157842,1
157843,1
157844,1
157845,1
157846,1
157847,1
157848,1
157849,2
157850,2
157851,2
157852,2
157853,1
157854,1
157855,1
157856,1
157857,2
157858,1
157859,1
157860,1
157861,1
157862,2
157863,1
157864,1
157865,1
157866,1
157867,2
157868,2
157869,2
157870,2
157871,1
157872,1
157873,1
157874,1
157875,2
157876,1
157877,1
157878,1
157879,2
157880,1
157881,1
157882,1
157883,1
157884,1
157885,1
157886,1
157887,3
157888,1
157889,3
157890,1
157891,1
157892,1
157893,4
157894,4
157895,2
157896,2
157897,2
157898,2
157899,2
157900,2
157901,2
157902,2
157903,2
157904,2
157905,1
157906,2
157907,2
157908,2
157909,2
157910,1
157911,2
157912,2
157913,2
157914,2
157915,1
157916,1
157917,2
157918,2
157919,2
157920,2
157921,2
157922,1
157923,1
157924,1
157925,1
157926,1
157927,4
157928,2
157929,2
157930,1
157931,4
157932,1
157933,1
157934,1
157935,3
157936,3
157937,3
157938,3
157939,1
157940,1
157941,3
157942,3
157943,2
157944,2
157945,1
157946,1
157947,1
157948,1
157949,1
157950,1
157951,1
157952,1
157953,1
157954,1
157955,1
157956,1
157957,1
157958,1
157959,2
157960,2
157961,2
157962,2
157963,2
157964,1
157965,1
157966,1
157967,1
157968,1
157969,1
157970,3
157971,3
157972,3
157973,3
157974,3
157975,1
157976,1
157977,1
157978,1
157979,1
157980,1
157981,1
157982,1
157983,1
157984,1
157985,1
157986,1
157987,1
157988,1
157989,1
157990,1
157991,1
157992,1
157993,1
157994,1
157995,2
157996,1
157997,1
157998,1
157999,1
158000,1
158001,1
158002,1
158003,1
158004,1
158005,1
158006,1
158007,1
158008,1
158009,1
158010,1
158011,1
158012,1
158013,1
158014,1
158015,1
158016,3
158017,3
158018,1
158019,1
158020,1
158021,1
158022,1
158023,1
158024,1
158025,1
158026,1
158027,1
158028,1
158029,1
158030,1
158031,3
158032,1
158033,1
158034,1
158035,1
158036,1
158037,1
158038,3
158039,1
158040,1
158041,1
158042,1
158043,3
158044,3
158045,1
158046,1
158047,1
158048,1
158049,1
158050,1
158051,1
158052,1
158053,1
158054,1
158055,1
158056,1
158057,1
158058,1
158059,1
158060,2
158061,2
158062,2
158063,2
158064,2
158065,2
158066,1
158067,1
158068,1
158069,1
158070,1
158071,5
158072,5
158073,1
158074,1
158075,1
158076,2
158077,2
158078,2
158079,1
158080,2
158081,1
158082,2
158083,1
158084,1
158085,1
158086,1
158087,2
158088,2
158089,2
158090,2
158091,1
158092,1
158093,1
158094,2
158095,2
158096,1
158097,1
158098,1
158099,2
158100,1
158101,1
158102,2
158103,2
158104,4
158105,1
158106,2
158107,1
158108,2
158109,1
158110,1
158111,1
158112,2
158113,2
158114,2
158115,1
158116,1
158117,1
158118,1
158119,1
158120,1
158121,1
158122,1
158123,1
158124,1
158125,1
158126,1
158127,1
158128,1
158129,4
158130,4
158131,4
158132,4
158133,4
158134,4
158135,4
158136,4
158137,4
158138,1
158139,1
158140,1
158141,1
158142,4
158143,1
158144,1
158145,4
158146,1
158147,4
158148,1
158149,4
158150,2
158151,2
158152,4
158153,2
158154,1
158155,2
158156,1
158157,1
158158,1
158159,1
158160,1
158161,1
158162,1
158163,1
158164,1
158165,1
158166,1
158167,1
158168,1
158169,1
158170,1
158171,1
158172,1
158173,1
158174,1
158175,1
158176,1
158177,1
158178,1
158179,1
158180,1
158181,1
158182,1
158183,1
158184,1
158185,1
158186,1
158187,1
158188,2
158189,1
158190,1
158191,1
158192,1
158193,2
158194,2
158195,2
158196,2
158197,2
158198,2
158199,2
158200,1
158201,2
158202,2
158203,2
158204,1
158205,1
158206,2
158207,2
158208,2
158209,2
158210,2
158211,2
158212,2
158213,1
158214,1
158215,1
158216,1
158217,1
158218,1
158219,1
158220,2
158221,2
158222,3
158223,3
158224,1
158225,1
158226,1
158227,1
158228,1
158229,1
158230,1
158231,1
158232,2
158233,1
158234,3
158235,1
158236,3
158237,3
158238,1
158239,3
158240,3
158241,1
158242,3
158243,3
158244,1
158245,3
158246,3
158247,3
158248,1
158249,3
158250,5
158251,3
158252,5
158253,3
158254,1
158255,3
158256,3
158257,1
158258,2
158259,2
158260,1
158261,2
158262,2
158263,2
158264,2
158265,2
158266,1
158267,1
158268,2
158269,1
158270,1
158271,1
158272,1
158273,5
158274,5
158275,1
158276,3
158277,1
158278,1
158279,1
158280,5
158281,3
158282,3
158283,3
158284,3
158285,3
158286,1
158287,1
158288,1
158289,1
158290,1
158291,5
158292,5
158293,5
158294,3
158295,3
158296,1
158297,1
158298,3
158299,3
158300,1
158301,5
158302,5
158303,3
158304,3
158305,3
158306,1
158307,3
158308,3
158309,3
158310,1
158311,3
158312,3
158313,3
158314,2
158315,2
158316,1
158317,1
158318,1
158319,3
158320,1
158321,1
158322,1
158323,3
158324,3
158325,1
158326,3
158327,3
158328,3
158329,1
158330,1
158331,3
158332,1
158333,1
158334,1
158335,1
158336,3
158337,2
158338,1
158339,1
158340,1
158341,1
158342,1
158343,3
158344,1
158345,1
158346,1
158347,1
158348,1
158349,1
158350,1
158351,1
158352,1
158353,1
158354,1
158355,1
158356,1
158357,1
158358,1
158359,3
158360,3
158361,3
158362,3
158363,1
158364,3
158365,1
158366,1
158367,1
158368,1
158369,1
158370,1
158371,3
158372,3
158373,3
158374,3
158375,1
158376,1
158377,1
158378,3
158379,3
158380,5
158381,3
158382,3
158383,5
158384,3
158385,3
158386,1
158387,2
158388,1
158389,1
158390,1
158391,1
158392,1
158393,1
158394,1
158395,3
158396,1
158397,1
158398,1
158399,1
158400,1
158401,1
158402,1
158403,1
158404,1
158405,1
158406,1
158407,1
158408,1
158409,2
158410,2
158411,1
158412,2
158413,2
158414,2
158415,1
158416,1
158417,1
158418,1
158419,1
158420,1
158421,1
158422,1
158423,1
158424,1
158425,1
158426,1
158427,2
158428,1
158429,2
158430,2
158431,2
158432,2
158433,1
158434,2
158435,2
158436,1
158437,1
158438,2
158439,1
158440,1
158441,1
158442,2
158443,1
158444,1
158445,1
158446,1
158447,1
158448,1
158449,1
158450,1
158451,1
158452,1
158453,1
158454,1
158455,1
158456,1
158457,5
158458,5
158459,5
158460,3
158461,5
158462,1
158463,1
158464,1
158465,1
158466,3
158467,1
158468,5
158469,3
158470,1
158471,1
158472,1
158473,1
158474,1
158475,1
158476,1
158477,1
158478,1
158479,1
158480,1
158481,1
158482,1
158483,1
158484,1
158485,1
158486,1
158487,3
158488,3
158489,1
158490,1
158491,1
158492,1
158493,1
158494,2
158495,2
158496,2
158497,2
158498,2
158499,2
158500,2
158501,2
158502,2
158503,1
158504,3
158505,3
158506,1
158507,3
158508,3
158509,1
158510,1
158511,1
158512,1
158513,1
158514,1
158515,1
158516,1
158517,2
158518,3
158519,1
158520,1
158521,1
158522,1
158523,1
158524,1
158525,3
158526,3
158527,1
158528,1
158529,1
158530,1
158531,1
158532,1
158533,1
158534,1
158535,1
158536,1
158537,1
158538,1
158539,1
158540,3
158541,1
158542,1
158543,1
158544,1
158545,1
158546,1
158547,1
158548,1
158549,1
158550,1
158551,1
158552,3
158553,3
158554,2
158555,1
158556,1
158557,2
158558,2
158559,1
158560,1
158561,1
158562,1
158563,2
158564,2
158565,2
158566,2
158567,1
158568,1
158569,1
158570,1
158571,1
158572,2
158573,2
158574,1
158575,1
158576,1
158577,2
158578,2
158579,2
158580,1
158581,2
158582,1
158583,1
158584,1
158585,1
158586,1
158587,1
158588,1
158589,2
158590,1
158591,2
158592,2
158593,4
158594,4
158595,1
158596,1
158597,4
158598,2
158599,4
158600,4
158601,4
158602,2
158603,2
158604,1
158605,1
158606,1
158607,1
158608,1
158609,1
158610,1
158611,1
158612,1
158613,1
158614,1
158615,1
158616,1
158617,1
158618,1
158619,1
158620,1
158621,1
158622,1
158623,1
158624,2
158625,1
158626,2
158627,1
158628,1
158629,2
158630,2
158631,2
158632,2
158633,2
158634,1
158635,4
158636,2
158637,2
158638,4
158639,4
158640,1
158641,1
158642,1
158643,1
158644,1
158645,1
158646,1
158647,2
158648,1
158649,1
158650,1
158651,1
158652,2
158653,3
158654,3
158655,1
158656,1
158657,1
158658,1
158659,1
158660,1
158661,1
158662,1
158663,1
158664,1
158665,1
158666,1
158667,1
158668,1
158669,1
158670,1
158671,3
158672,3
158673,1
158674,1
158675,3
158676,3
158677,5
158678,1
158679,1
158680,1
158681,1
158682,1
158683,1
158684,3
158685,3
158686,1
158687,1
158688,2
158689,2
158690,2
158691,2
158692,1
158693,1
158694,1
158695,1
158696,1
158697,3
158698,3
158699,1
158700,3
158701,1
158702,1
158703,1
158704,1
158705,1
158706,1
158707,1
158708,1
158709,1
158710,1
158711,1
158712,1
158713,1
158714,1
158715,1
158716,1
158717,1
158718,1
158719,1
158720,1
158721,1
158722,1
158723,1
158724,1
158725,1
158726,1
158727,1
158728,1
158729,1
158730,1
158731,1
158732,5
158733,1
158734,1
158735,1
158736,1
158737,1
158738,1
158739,1
158740,1
158741,3
158742,3
158743,3
158744,3
158745,3
158746,3
158747,1
158748,1
158749,1
158750,1
158751,1
158752,1
158753,2
158754,2
158755,4
158756,4
158757,4
158758,1
158759,1
158760,2
158761,2
158762,4
158763,4
158764,4
158765,1
158766,1
158767,1
158768,1
158769,1
158770,3
158771,3
158772,3
158773,3
158774,3
158775,3
158776,1
158777,3
158778,1
158779,3
158780,3
158781,1
158782,2
158783,2
158784,2
158785,2
158786,2
158787,1
158788,1
158789,1
158790,1
158791,1
158792,1
158793,1
158794,3
158795,1
158796,1
158797,1
158798,1
158799,1
158800,1
158801,1
158802,1
158803,1
158804,1
158805,1
158806,1
158807,1
158808,1
158809,1
158810,2
158811,2
158812,1
158813,3
158814,1
158815,3
158816,3
158817,3
158818,3
158819,1
158820,1
158821,2
158822,2
158823,4
158824,1
158825,2
158826,2
158827,2
158828,2
158829,2
158830,2
158831,1
158832,2
158833,2
158834,1
158835,2
158836,1
158837,3
158838,3
158839,4
158840,4
158841,4
158842,1
158843,1
158844,1
158845,1
158846,1
158847,1
158848,1
158849,1
158850,1
158851,1
158852,1
158853,1
158854,1
158855,1
